id,predicted_price
2591820310,434492.2
7974200820,794762.94
7701450110,1.0807129e+06
9522300010,1.9302826e+06
9510861140,687378.4
1761300310,278258.44
7732410120,666413.1
7010701383,516829.16
291310170,459863.72
4232901990,595497.25
6840701125,583134.25
3971700580,378657.75
4202400078,315197.1
6064800090,313979.72
2626119028,365228.3
3303980660,1.1115285e+06
862000020,674457.6
2386000070,923506.6
1138000450,344575.5
1775800420,463301.22
2291401425,346102.12
2025770560,1.5122942e+06
3525069037,718426.25
9324800450,700354.4
8080400136,564777.94
8651540040,483241.75
9407001790,289149.2
1773101530,267786.44
9432900250,326707.1
1794500695,548462.1
2220069003,317914.2
923000120,505043.47
5728000060,490953.38
16000200,261421.3
1926059094,544179.2
6672900220,922982.94
3629860060,881744.3
1822069109,504144.62
6675500105,302340.12
249000180,1.4512598e+06
226059065,477456.5
396100110,268892.5
9264450460,456594.97
7853361210,363100.12
9474700020,251152.89
421000455,230982.81
3755200220,400906.1
7960100075,439190.2
9477100490,345793.9
9138100350,666756.25
1624049275,463089.22
2770606890,397332.28
1157200189,581748.0
2770601800,496732.62
9301300805,439676.56
2325069032,1.4706796e+06
1021079099,365109.97
7215730040,705938.0
1853200080,552102.1
3224600340,556819.4
3222049120,489076.06
2113700025,329440.25
7893207925,245427.05
3586501085,527324.8
8024200010,437997.5
7116500705,199633.5
1598600209,303735.8
7204200025,1.1562484e+06
4206901505,578509.06
2937300440,896225.75
7205000180,456611.75
8718500665,451322.12
5318101765,895548.3
4122700020,631081.3
8078700020,477787.06
3303980680,908445.1
8924100372,985142.3
2781270210,259765.05
519000043,533221.56
3225069301,1.4852109e+06
151000075,799849.8
2297400020,344263.72
6617500085,784369.75
104510180,279742.75
3528900060,984426.56
3345100286,570672.2
1226039130,519776.66
8712100720,694145.94
3037200010,418478.94
3626039268,404149.44
104510230,277469.88
5112800060,460955.56
6072400280,612069.8
5317100570,1.243364e+06
9528102993,539007.44
2919201095,457293.56
6181400920,348718.44
185000161,307090.1
8691400010,673229.4
3345700165,522356.88
6151800486,232334.05
4340000080,1.1653392e+06
4136960010,748981.7
3634100030,448752.78
1624059224,1.5750441e+06
2788400090,304930.06
9828200762,510981.3
7524400250,445022.7
3528000290,760076.44
5700003630,2.3182032e+06
2720069019,415684.1
7227501170,291876.2
2397101270,543916.2
6792100090,627230.5
2770602265,508428.25
3971700937,318123.72
422049203,247605.12
1423400260,192106.36
9161100795,394125.22
3126049052,471559.7
5100401468,400700.94
514500235,304131.97
1423200170,180483.38
1402100070,424633.03
624110020,799962.1
2407000145,248085.66
1890000225,815930.56
1320069271,270284.16
5490700085,263358.03
263000155,426400.06
3726800201,430975.6
5153200358,432443.03
2725079018,689231.4
7165700200,314153.3
9429000170,488673.06
8718500075,411420.38
1760650950,341144.4
1068000559,1.0839561e+06
4113800500,543682.0
4077800507,512199.97
2725069150,767277.0
4008400035,905145.9
7016310270,450312.0
1432701230,239712.98
3278606050,419842.88
2473350710,403443.78
2185000685,254705.14
7792000025,485397.1
6868200029,581725.56
624069003,782658.8
7431500280,873305.7
3296000040,479027.7
1118001215,1.8151691e+06
6453900040,714555.75
333100209,668572.5
34001765,604542.0
8946700100,476654.5
5561401210,713628.9
6671900095,320862.75
3275850020,569118.25
3876300600,365570.4
1450900020,325359.0
8562780280,326186.8
7663700973,353400.16
2126049032,367337.56
1823059159,284186.78
3438503426,264832.72
9297301495,453963.97
7140700850,459298.03
7942601805,741866.56
2555900030,362900.06
2887970040,393163.72
7419700010,579915.06
2239000011,434261.12
9283800050,475238.0
9407001340,310203.72
217500140,729840.56
7212660520,338028.38
3298201170,298524.84
3057000400,294852.3
6865200444,482156.53
6071600340,447416.16
6821600005,735697.44
1235100371,768133.1
7796450340,529784.94
3603000410,224946.0
9297300255,474809.38
9126100850,537631.06
2770601462,434696.03
2599001500,228389.25
1102000095,856216.9
1853080640,856166.56
9551201585,984952.6
3438500796,280859.88
7518504291,563200.6
9269200340,539214.06
715010130,1.4597008e+06
1982201485,528690.4
9526500080,440840.84
9277200180,332463.28
6669150280,344964.94
8917100153,612958.0
3760500516,1.0538008e+06
2725069050,875028.6
3332000091,388220.25
8562770080,581988.44
8151601190,236186.45
8563040160,512843.66
240000269,1.1935076e+06
4307350200,333126.16
1311910300,314011.88
3574900030,511870.62
7853230570,490967.03
320069049,358083.03
9839301060,714181.56
7011201333,683966.6
2781320100,329277.56
3421069120,504988.22
7852030320,484772.8
5316101075,1.8154081e+06
5309100750,497240.53
629000730,641382.44
511700170,354502.9
1562100030,578161.8
2489200230,569656.94
524069116,371588.28
5315100737,832282.3
1868900675,835949.94
1608000120,434496.38
705700240,393914.0
7575600610,417707.6
1778500015,627295.1
5423500240,208726.86
